RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,0.8025350168391178,0.3378812259233362,-0.7575098958238853
0,-0.27216726149374504,-0.2920485140822022,-0.3776027871297468
0,0.5582844990361944,1.0278042745008265,-0.22563994365209142
0,-0.3698674686149144,0.42787118878127267,-1.2133984262568516
0,1.7795370880508112,-0.007080298365400496,0.45819285199735793
0,0.26518387767268636,-0.007080298365400496,-0.7575098958238853
0,0.06978346343034765,0.6228494416401209,0.3062300085197025
0,-0.07676684725140637,1.237780854502667,1.0660442259079794
0,2.072637709414319,-0.45703011265506593,-0.073677100174436
1,-0.4187175721754991,0.7428360587840419,1.445951334602118
0,-1.0049188149025152,-1.4019247226633735,-0.073677100174436
0,-1.4445697469477772,-0.9219782540877236,-0.22563994365209142
1,0.06978346343034765,-1.671894611237166,-0.3776027871297468
1,0.6559847061573637,-0.14206524265231377,1.5979141780797734
0,-0.3210173650543297,0.29288624449437645,-1.5173241132121624
0,-0.565267882857253,-0.007080298365400496,-0.9094727393015407
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.6888202647507005,0.1878979544934477,-0.5295656306074022
0,-0.6141179864178378,-1.611901302665214,0.23024858678087481
0,0.8513851203997024,0.2778879173513842,-0.6815284740850577
0,-1.4934198505083618,0.29288624449437645,0.0782857433032194
0,0.31403398123327103,1.057800928786794,-0.073677100174436
0,1.8283871916113958,-0.5770167297989869,2.2817469737292226
0,-0.6141179864178378,0.5628561330681688,0.3062300085197025
0,0.5582844990361944,-0.337043495511162,-0.9094727393015407
0,0.31403398123327103,0.06791133734954374,0.0782857433032194
0,-1.346869539826608,-0.08207193408034473,0.23024858678087481
0,-1.6399701611901158,0.2778879173513842,0.6101556954750134
0,-0.4187175721754991,1.7927189587932613,0.23024858678087481
0,-1.0537689184630998,0.8328260216419613,-0.073677100174436
1,0.41173418835444037,-1.5669063212362542,1.9018398650350843
0,1.0467855346420412,-0.8619849455157717,2.0538027085127397
0,0.7048348097179484,-1.3869263955203812,-0.3776027871297468
1,0.9002352239602871,-0.5920150569419792,0.0782857433032194
0,-1.6888202647507005,-1.2069464698045083,2.433709817206878
1,0.167483670551517,1.297774163074619,-0.6815284740850577
0,-2.1773213003565473,-1.6418979569511984,1.7498770215574289
1,-1.0049188149025152,0.3828762073522959,0.23024858678087481
0,-1.200319229144854,-0.36704014979714644,-0.073677100174436
0,0.26518387767268636,-0.9669732355167003,-0.5295656306074022
0,0.02093335986976298,-0.007080298365400496,-0.6815284740850577
1,1.5841366738084726,-0.007080298365400496,2.0538027085127397
0,0.06978346343034765,1.1927858730737073,-1.2133984262568516
0,0.8025350168391178,1.8227156130792457,-0.6815284740850577
0,0.11863356699093232,-0.8319882912297871,2.205765551990395
0,-1.4445697469477772,-0.6670066926569234,-0.6815284740850577
0,-1.0537689184630998,-2.7367758383893777,1.0660442259079794
0,-0.8583685042207612,-0.2320552055102332,-0.9094727393015407
0,-0.3698674686149144,-0.007080298365400496,-1.5933055349509901
0,-0.1744670543725757,1.657734014506348,-0.9094727393015407
1,0.9979354310814564,0.00791802877757471,-0.073677100174436
0,0.3628840847938557,0.9228159844998978,-0.073677100174436
0,0.9979354310814564,-1.4469197040923332,-0.7575098958238853
0,0.753684913278533,0.3378812259233362,-0.6815284740850577
0,0.06978346343034765,-0.5320217483700102,0.23024858678087481
0,-0.565267882857253,0.11290631877850346,0.9140813824303241
0,0.9979354310814564,0.08290966449251895,-0.6815284740850577
0,-0.3210173650543297,0.2478912630653997,-0.073677100174436
1,-0.4187175721754991,-0.24705353265322547,0.45819285199735793
0,0.02093335986976298,0.8778210030709381,-1.7452683784286456
1,0.3628840847938557,0.9828092930718498,-0.22563994365209142
0,0.3628840847938557,0.02291635592056697,0.6101556954750134
0,-0.027916743690821692,0.9828092930718498,0.0782857433032194
0,0.26518387767268636,1.237780854502667,-1.2133984262568516
0,0.8025350168391178,0.5028628244962169,0.0782857433032194
0,-1.6399701611901158,0.36787788020932066,-1.0614355827791961
0,-1.5422699540689466,-0.9819715626596756,0.9140813824303241
0,-0.8583685042207612,0.32288289878034393,0.6101556954750134
0,-0.565267882857253,-1.4019247226633735,-0.073677100174436
0,-1.8842206789930391,-0.007080298365400496,0.7621185389526687
0,-0.3210173650543297,-0.6070133840849544,2.433709817206878
1,-0.565267882857253,1.2077842002166825,-1.8972312219063008
0,0.6559847061573637,-0.217056878367258,-1.2133984262568516
0,-1.2491693327054385,-0.337043495511162,0.45819285199735793
0,-0.12561695081199103,-0.30704684122517745,3.5734311432892936
0,0.167483670551517,1.477754088790475,-0.3776027871297468
0,0.6071346025967791,1.5227490702194688,-1.5173241132121624
0,-0.46756767573608377,-0.022078625508392753,-0.3776027871297468
0,0.5582844990361944,0.6528460959261053,1.2939884911244626
1,0.5094343954756096,0.757834385927017,1.0660442259079794
0,0.41173418835444037,0.0979079916355112,-0.3776027871297468
0,0.6559847061573637,-1.0869598526606044,-1.2133984262568516
0,-1.346869539826608,-0.24705353265322547,-0.073677100174436
0,0.9002352239602871,-0.15706356979528896,-0.7575098958238853
0,-0.565267882857253,0.6528460959261053,-1.2133984262568516
0,0.46058429191502503,0.4578678430672401,-0.7575098958238853
0,0.8513851203997024,2.5276369887996943,0.3062300085197025
0,-1.2980194362660231,0.8928193302139303,-0.5295656306074022
0,0.167483670551517,-0.17206189693828122,0.9140813824303241
0,-1.2491693327054385,0.7878310402130015,-1.2133984262568516
0,-0.3698674686149144,0.32288289878034393,-0.3776027871297468
0,0.5094343954756096,0.4878644973532246,1.0660442259079794
0,-0.12561695081199103,2.8576001859454556,-1.5933055349509901
0,0.31403398123327103,0.7878310402130015,0.45819285199735793
0,-1.933070782553624,-0.637010038370939,0.0782857433032194
0,-0.22331715793316037,1.2527791816456593,-1.365361269734507
0,0.26518387767268636,0.6078511144971286,0.45819285199735793
0,-0.8583685042207612,-0.007080298365400496,0.23024858678087481
0,-0.3698674686149144,-0.9819715626596756,-0.7575098958238853
0,-0.3698674686149144,-0.007080298365400496,-1.2133984262568516
1,0.7048348097179484,2.3476570630838554,-0.6815284740850577
0,-1.0537689184630998,1.5977407059344129,-0.5295656306074022
1,0.8513851203997024,0.7728327130700093,-0.5295656306074022
0,-2.079621093235378,-1.611901302665214,2.433709817206878
0,-0.9560687113419305,-0.007080298365400496,0.9140813824303241
0,-1.6399701611901158,0.8628226759279458,-0.5295656306074022
0,-1.933070782553624,-0.9219782540877236,0.9140813824303241
1,0.31403398123327103,0.42787118878127267,-0.073677100174436
0,-0.7118181935390071,-0.24705353265322547,-0.073677100174436
0,-1.4934198505083618,1.0128059473578344,-0.9094727393015407
0,-1.78652047187187,-1.2219447969475006,1.0660442259079794
0,-1.0049188149025152,1.0727992559297863,-0.3776027871297468
0,-0.1744670543725757,0.6678444230690976,1.7498770215574289
0,-1.3957196433871926,0.05291301020655148,-0.073677100174436
0,0.41173418835444037,1.7927189587932613,-0.3776027871297468
1,0.21633377411210167,-0.4870267669410504,-0.3776027871297468
0,-0.4187175721754991,1.2527791816456593,-0.7575098958238853
0,-1.7376703683112853,-0.03707695265138501,-0.5295656306074022
0,0.7048348097179484,0.00791802877757471,-0.3776027871297468
0,0.26518387767268636,1.2827758359316268,0.7621185389526687
0,1.0467855346420412,1.837713940222221,-1.2133984262568516
0,-0.1744670543725757,-0.45703011265506593,0.0782857433032194
0,-0.9072186077813458,-0.11206858836632924,-0.7575098958238853
0,0.06978346343034765,-1.5369096669502698,-0.3776027871297468
0,-1.3957196433871926,-1.1469531612325563,0.7621185389526687
0,-0.4187175721754991,0.9528126387858823,0.23024858678087481
0,-1.4445697469477772,0.20289628163643997,2.433709817206878
1,0.26518387767268636,2.0026955387950847,0.23024858678087481
0,0.02093335986976298,-0.007080298365400496,-0.5295656306074022
0,-0.22331715793316037,0.11290631877850346,0.0782857433032194
0,-1.78652047187187,-0.9519749083737081,0.45819285199735793
0,0.167483670551517,0.5478578059251766,0.45819285199735793
0,-1.4934198505083618,-0.7569966555148429,0.3062300085197025
0,-1.0537689184630998,-0.2620518597962177,-0.5295656306074022
0,0.6559847061573637,0.757834385927017,0.23024858678087481
0,-0.6629680899784224,0.30788457163735167,-1.0614355827791961
0,-0.27216726149374504,-1.911867845524991,1.445951334602118
0,0.02093335986976298,-0.007080298365400496,-1.5933055349509901
0,-1.1026190220236844,-1.1169565069465888,-0.5295656306074022
0,-1.5911200576295312,1.3877641259325555,-1.0614355827791961
0,0.6071346025967791,-2.091847771240864,1.7498770215574289
0,-2.3238716110383013,-1.0869598526606044,0.3062300085197025
0,0.46058429191502503,2.1076838287960133,-0.073677100174436
0,0.5094343954756096,1.0128059473578344,-0.3776027871297468
